Layer,Head,Weight
18,14,-0.0005
7,5,-0.0005
2,13,-0.0005
18,10,-0.0005
21,6,-0.0005
12,8,-0.0005
29,6,-0.0005
11,6,-0.0006
2,17,-0.0006
29,24,-0.0006
4,2,-0.0006
26,18,-0.0006
31,23,-0.0006
9,1,-0.0006
16,4,-0.0006
2,18,-0.0006
27,23,-0.0007
17,7,-0.0007
13,30,-0.0007
25,23,-0.0007
2,22,-0.0007
21,7,-0.0007
8,30,-0.0007
29,29,-0.0007
19,17,-0.0007
28,17,-0.0007
31,16,-0.0007
18,27,-0.0007
31,21,-0.0007
15,29,-0.0007
17,31,-0.0007
19,10,-0.0007
21,23,-0.0007
17,22,-0.0008
3,9,-0.0008
22,9,-0.0008
22,27,-0.0008
10,9,-0.0008
11,28,-0.0008
18,26,-0.0009
19,6,-0.0009
1,7,-0.0009
9,18,-0.0009
14,11,-0.0009
16,14,-0.0009
30,3,-0.0009
23,17,-0.0009
20,7,-0.0009
1,1,-0.0009
5,2,-0.0009
14,19,-0.0009
9,9,-0.0009
11,3,-0.0009
16,5,-0.0009
27,25,-0.0010
23,12,-0.0010
13,29,-0.0010
5,28,-0.0010
7,27,-0.0010
11,26,-0.0010
8,25,-0.0010
23,28,-0.0010
23,13,-0.0010
2,26,-0.0010
28,4,-0.0010
9,24,-0.0010
19,21,-0.0010
19,29,-0.0010
10,13,-0.0011
14,0,-0.0011
28,20,-0.0011
28,25,-0.0011
14,10,-0.0011
5,12,-0.0011
22,23,-0.0011
14,26,-0.0011
1,4,-0.0011
12,11,-0.0011
13,21,-0.0011
8,14,-0.0011
21,8,-0.0011
23,19,-0.0011
10,18,-0.0012
12,17,-0.0012
11,10,-0.0012
17,18,-0.0012
25,16,-0.0012
25,29,-0.0012
2,21,-0.0012
9,12,-0.0012
10,21,-0.0012
3,8,-0.0012
25,3,-0.0012
10,30,-0.0013
28,8,-0.0013
5,23,-0.0013
22,12,-0.0013
3,20,-0.0013
31,22,-0.0013
1,17,-0.0013
4,17,-0.0013
24,24,-0.0013
9,4,-0.0013
24,20,-0.0013
24,3,-0.0013
1,3,-0.0013
28,24,-0.0013
2,25,-0.0013
29,5,-0.0014
31,27,-0.0014
2,8,-0.0014
8,15,-0.0014
16,15,-0.0014
19,15,-0.0014
26,7,-0.0014
8,24,-0.0014
22,26,-0.0014
8,19,-0.0014
24,17,-0.0014
18,6,-0.0014
20,18,-0.0014
25,28,-0.0014
25,30,-0.0014
5,20,-0.0015
3,29,-0.0015
6,5,-0.0015
26,11,-0.0015
8,12,-0.0015
21,25,-0.0015
16,18,-0.0015
28,23,-0.0015
2,28,-0.0015
19,25,-0.0015
28,31,-0.0015
25,26,-0.0015
30,15,-0.0015
31,17,-0.0015
0,15,-0.0015
7,17,-0.0016
12,12,-0.0016
16,21,-0.0016
19,0,-0.0016
9,0,-0.0016
12,21,-0.0016
4,23,-0.0016
21,27,-0.0016
30,23,-0.0016
5,8,-0.0016
9,22,-0.0016
22,29,-0.0016
26,25,-0.0016
2,9,-0.0016
5,9,-0.0016
24,14,-0.0016
23,5,-0.0016
6,13,-0.0017
8,18,-0.0017
24,9,-0.0017
5,7,-0.0017
5,22,-0.0017
24,2,-0.0017
20,31,-0.0017
27,17,-0.0017
18,7,-0.0017
4,1,-0.0017
29,16,-0.0017
8,7,-0.0017
10,3,-0.0017
20,3,-0.0017
24,21,-0.0017
26,5,-0.0017
3,14,-0.0017
3,30,-0.0017
14,12,-0.0017
14,29,-0.0017
16,2,-0.0017
21,29,-0.0017
22,4,-0.0017
31,18,-0.0017
17,15,-0.0018
22,7,-0.0018
20,28,-0.0018
9,15,-0.0018
11,11,-0.0018
20,30,-0.0018
26,0,-0.0018
30,12,-0.0018
30,19,-0.0018
4,6,-0.0018
8,0,-0.0018
27,29,-0.0018
26,27,-0.0018
28,10,-0.0018
30,14,-0.0018
1,15,-0.0018
11,15,-0.0018
16,13,-0.0018
31,10,-0.0018
28,26,-0.0018
5,26,-0.0018
1,8,-0.0019
16,23,-0.0019
25,19,-0.0019
16,7,-0.0019
4,19,-0.0019
5,13,-0.0019
25,2,-0.0019
31,20,-0.0019
7,2,-0.0019
7,15,-0.0019
3,3,-0.0019
24,10,-0.0019
27,1,-0.0019
30,27,-0.0019
16,8,-0.0019
25,4,-0.0019
1,11,-0.0019
23,18,-0.0019
30,30,-0.0019
3,16,-0.0019
3,27,-0.0019
10,27,-0.0019
29,14,-0.0019
0,5,-0.0020
11,0,-0.0020
21,24,-0.0020
6,24,-0.0020
8,13,-0.0020
11,14,-0.0020
16,20,-0.0020
27,27,-0.0020
31,6,-0.0020
20,23,-0.0020
21,3,-0.0020
23,15,-0.0020
28,15,-0.0020
11,20,-0.0020
16,6,-0.0020
21,15,-0.0020
25,5,-0.0020
25,6,-0.0020
25,14,-0.0020
27,8,-0.0020
30,28,-0.0020
2,16,-0.0020
6,3,-0.0020
5,31,-0.0021
13,28,-0.0021
26,20,-0.0021
28,3,-0.0021
0,30,-0.0021
3,0,-0.0021
4,15,-0.0021
11,21,-0.0021
0,2,-0.0021
11,9,-0.0021
20,16,-0.0021
29,3,-0.0021
28,9,-0.0021
5,3,-0.0021
6,23,-0.0021
19,11,-0.0021
4,20,-0.0022
25,31,-0.0022
1,12,-0.0022
7,3,-0.0022
14,25,-0.0022
22,3,-0.0022
31,12,-0.0022
2,29,-0.0022
7,1,-0.0022
27,24,-0.0022
6,28,-0.0022
8,17,-0.0022
8,23,-0.0022
22,17,-0.0022
0,28,-0.0022
2,3,-0.0022
7,21,-0.0022
17,0,-0.0022
1,24,-0.0022
3,23,-0.0022
7,16,-0.0022
24,30,-0.0022
26,14,-0.0022
27,28,-0.0022
2,14,-0.0022
4,14,-0.0022
18,21,-0.0022
22,21,-0.0022
18,5,-0.0023
20,21,-0.0023
26,6,-0.0023
27,6,-0.0023
4,8,-0.0023
4,29,-0.0023
7,20,-0.0023
10,8,-0.0023
10,12,-0.0023
25,27,-0.0023
11,4,-0.0023
16,0,-0.0023
18,31,-0.0023
21,1,-0.0023
21,16,-0.0023
25,22,-0.0023
19,28,-0.0023
2,0,-0.0023
20,27,-0.0023
31,29,-0.0023
5,0,-0.0023
7,23,-0.0023
16,24,-0.0023
17,8,-0.0023
18,2,-0.0023
24,31,-0.0023
0,22,-0.0024
3,10,-0.0024
7,10,-0.0024
23,31,-0.0024
24,23,-0.0024
26,24,-0.0024
28,22,-0.0024
29,31,-0.0024
1,21,-0.0024
4,27,-0.0024
9,31,-0.0024
5,4,-0.0024
8,2,-0.0024
10,29,-0.0024
19,8,-0.0024
24,7,-0.0024
25,20,-0.0024
26,10,-0.0024
25,9,-0.0024
30,7,-0.0024
0,1,-0.0024
17,13,-0.0024
23,9,-0.0024
26,13,-0.0024
0,19,-0.0024
2,20,-0.0024
4,9,-0.0024
10,24,-0.0024
24,4,-0.0024
14,2,-0.0025
15,13,-0.0025
27,4,-0.0025
29,4,-0.0025
9,21,-0.0025
26,8,-0.0025
26,30,-0.0025
27,15,-0.0025
17,9,-0.0025
28,14,-0.0025
27,9,-0.0025
0,10,-0.0025
0,29,-0.0025
4,21,-0.0025
16,31,-0.0025
23,8,-0.0025
27,18,-0.0025
30,2,-0.0025
3,26,-0.0025
12,18,-0.0025
9,25,-0.0026
20,4,-0.0026
30,18,-0.0026
2,7,-0.0026
4,18,-0.0026
23,3,-0.0026
31,28,-0.0026
3,11,-0.0026
6,20,-0.0026
12,25,-0.0026
17,2,-0.0026
28,19,-0.0026
28,21,-0.0026
3,28,-0.0026
15,14,-0.0026
22,31,-0.0026
23,2,-0.0026
26,17,-0.0026
28,18,-0.0026
3,4,-0.0026
3,13,-0.0026
5,14,-0.0026
7,13,-0.0026
9,3,-0.0026
21,5,-0.0026
24,0,-0.0026
27,11,-0.0026
30,10,-0.0026
20,24,-0.0027
22,24,-0.0027
11,19,-0.0027
22,20,-0.0027
24,16,-0.0027
28,30,-0.0027
29,26,-0.0027
31,8,-0.0027
4,28,-0.0027
7,4,-0.0027
31,26,-0.0027
17,10,-0.0027
7,30,-0.0027
8,26,-0.0027
11,31,-0.0027
14,18,-0.0027
19,30,-0.0027
26,16,-0.0027
26,26,-0.0027
30,9,-0.0027
3,18,-0.0027
30,1,-0.0027
9,30,-0.0027
23,26,-0.0027
27,5,-0.0027
1,23,-0.0028
1,30,-0.0028
6,1,-0.0028
8,6,-0.0028
24,6,-0.0028
27,19,-0.0028
0,11,-0.0028
4,13,-0.0028
6,25,-0.0028
7,12,-0.0028
15,0,-0.0028
29,12,-0.0028
29,18,-0.0028
16,22,-0.0028
28,12,-0.0028
5,30,-0.0028
7,24,-0.0028
15,26,-0.0028
19,2,-0.0028
28,1,-0.0028
28,28,-0.0028
30,29,-0.0028
3,7,-0.0028
6,14,-0.0028
25,12,-0.0028
31,4,-0.0028
4,10,-0.0029
9,26,-0.0029
9,27,-0.0029
10,11,-0.0029
17,1,-0.0029
24,18,-0.0029
2,23,-0.0029
3,24,-0.0029
8,10,-0.0029
29,0,-0.0029
10,20,-0.0029
21,14,-0.0029
26,9,-0.0029
26,12,-0.0029
9,11,-0.0029
16,26,-0.0029
22,15,-0.0029
11,17,-0.0029
17,21,-0.0029
18,3,-0.0029
20,8,-0.0029
27,16,-0.0029
29,8,-0.0029
30,17,-0.0029
31,3,-0.0029
0,20,-0.0029
7,8,-0.0029
10,15,-0.0029
11,18,-0.0029
0,9,-0.0030
22,10,-0.0030
9,13,-0.0030
27,22,-0.0030
19,4,-0.0030
30,21,-0.0030
21,13,-0.0030
26,31,-0.0030
1,27,-0.0030
18,17,-0.0030
19,16,-0.0030
20,19,-0.0030
23,4,-0.0030
2,2,-0.0030
0,6,-0.0031
0,8,-0.0031
4,16,-0.0031
5,1,-0.0031
12,28,-0.0031
23,29,-0.0031
25,25,-0.0031
25,10,-0.0031
25,24,-0.0031
1,10,-0.0031
4,25,-0.0031
6,8,-0.0031
8,9,-0.0031
11,13,-0.0031
21,26,-0.0031
26,4,-0.0031
27,3,-0.0031
20,11,-0.0031
21,11,-0.0031
24,25,-0.0031
1,25,-0.0031
6,7,-0.0031
9,17,-0.0031
15,3,-0.0031
17,6,-0.0031
17,19,-0.0031
29,30,-0.0031
6,17,-0.0031
20,22,-0.0031
21,17,-0.0031
22,25,-0.0031
0,3,-0.0032
1,28,-0.0032
2,5,-0.0032
24,19,-0.0032
25,11,-0.0032
3,1,-0.0032
29,2,-0.0032
1,2,-0.0032
7,14,-0.0032
7,31,-0.0032
15,31,-0.0032
23,21,-0.0032
3,2,-0.0032
6,19,-0.0032
8,1,-0.0032
8,4,-0.0032
9,8,-0.0032
12,23,-0.0032
21,20,-0.0032
23,27,-0.0032
7,28,-0.0032
8,29,-0.0032
10,6,-0.0032
21,19,-0.0032
27,12,-0.0032
14,16,-0.0033
17,14,-0.0033
20,17,-0.0033
10,7,-0.0033
10,22,-0.0033
20,0,-0.0033
20,5,-0.0033
22,28,-0.0033
29,19,-0.0033
0,4,-0.0033
1,20,-0.0033
6,26,-0.0033
22,2,-0.0033
28,16,-0.0033
0,26,-0.0033
4,0,-0.0033
9,28,-0.0033
13,20,-0.0033
25,13,-0.0033
26,23,-0.0033
27,26,-0.0033
7,18,-0.0033
27,31,-0.0033
1,19,-0.0034
18,19,-0.0034
21,30,-0.0034
29,13,-0.0034
30,5,-0.0034
31,14,-0.0034
8,31,-0.0034
27,0,-0.0034
28,11,-0.0034
29,7,-0.0034
2,15,-0.0034
6,27,-0.0034
14,8,-0.0034
14,28,-0.0034
5,21,-0.0034
12,19,-0.0034
11,22,-0.0034
21,12,-0.0034
27,14,-0.0034
1,14,-0.0034
5,10,-0.0034
22,11,-0.0034
6,16,-0.0034
16,10,-0.0034
21,21,-0.0035
21,22,-0.0035
27,20,-0.0035
28,29,-0.0035
19,14,-0.0035
24,11,-0.0035
24,26,-0.0035
25,0,-0.0035
26,29,-0.0035
28,13,-0.0035
6,4,-0.0035
17,30,-0.0035
24,15,-0.0035
2,30,-0.0035
29,15,-0.0035
0,0,-0.0036
4,11,-0.0036
20,2,-0.0036
25,1,-0.0036
5,16,-0.0036
2,12,-0.0036
0,21,-0.0036
1,22,-0.0036
13,9,-0.0036
16,9,-0.0036
19,22,-0.0036
29,28,-0.0036
7,6,-0.0036
9,14,-0.0036
1,18,-0.0036
19,27,-0.0036
17,16,-0.0036
4,7,-0.0037
8,28,-0.0037
21,18,-0.0037
4,4,-0.0037
23,22,-0.0037
0,27,-0.0037
4,30,-0.0037
23,6,-0.0037
24,28,-0.0037
24,5,-0.0037
30,20,-0.0037
31,7,-0.0037
0,24,-0.0037
6,2,-0.0037
6,9,-0.0037
7,26,-0.0037
13,25,-0.0037
20,15,-0.0037
24,8,-0.0037
1,0,-0.0037
22,14,-0.0037
29,11,-0.0037
12,22,-0.0038
24,12,-0.0038
10,16,-0.0038
18,16,-0.0038
22,5,-0.0038
1,16,-0.0038
8,3,-0.0038
17,20,-0.0038
19,1,-0.0038
23,23,-0.0038
0,14,-0.0038
11,29,-0.0038
12,24,-0.0038
23,25,-0.0038
14,15,-0.0038
3,5,-0.0038
4,24,-0.0038
5,29,-0.0038
11,12,-0.0038
12,31,-0.0038
17,17,-0.0038
17,28,-0.0038
19,9,-0.0038
4,22,-0.0038
17,12,-0.0038
18,0,-0.0038
20,6,-0.0038
31,30,-0.0038
18,11,-0.0039
21,28,-0.0039
23,20,-0.0039
28,7,-0.0039
0,13,-0.0039
27,21,-0.0039
10,17,-0.0039
26,21,-0.0039
9,23,-0.0039
23,7,-0.0039
25,17,-0.0039
5,27,-0.0040
9,2,-0.0040
12,2,-0.0040
13,24,-0.0040
18,13,-0.0040
19,13,-0.0040
24,29,-0.0040
29,1,-0.0040
0,25,-0.0040
3,31,-0.0040
29,23,-0.0040
7,7,-0.0040
8,20,-0.0040
6,0,-0.0041
6,6,-0.0041
6,21,-0.0041
8,22,-0.0041
18,4,-0.0041
28,0,-0.0041
9,7,-0.0041
12,16,-0.0041
13,14,-0.0041
18,15,-0.0041
22,30,-0.0041
23,30,-0.0041
24,1,-0.0041
26,28,-0.0041
27,13,-0.0041
23,16,-0.0041
4,26,-0.0042
15,15,-0.0042
16,12,-0.0042
7,9,-0.0042
11,2,-0.0042
20,9,-0.0042
1,6,-0.0042
5,15,-0.0042
6,29,-0.0042
23,0,-0.0042
25,15,-0.0042
2,6,-0.0042
2,10,-0.0042
3,6,-0.0042
6,11,-0.0042
8,21,-0.0042
11,5,-0.0042
2,19,-0.0043
17,23,-0.0043
0,12,-0.0044
6,30,-0.0044
21,0,-0.0044
30,8,-0.0044
10,28,-0.0044
12,26,-0.0044
17,29,-0.0044
15,12,-0.0045
21,2,-0.0045
29,27,-0.0045
8,8,-0.0045
9,16,-0.0045
9,20,-0.0045
4,3,-0.0045
10,2,-0.0045
12,10,-0.0045
19,18,-0.0045
22,0,-0.0045
28,5,-0.0045
1,31,-0.0045
3,17,-0.0045
6,12,-0.0045
17,4,-0.0045
3,22,-0.0046
9,6,-0.0046
11,27,-0.0046
13,7,-0.0046
20,29,-0.0046
22,1,-0.0046
5,19,-0.0046
7,25,-0.0046
30,31,-0.0046
31,13,-0.0046
7,19,-0.0047
8,27,-0.0047
10,5,-0.0047
18,24,-0.0047
5,17,-0.0047
1,9,-0.0047
1,13,-0.0047
3,19,-0.0047
5,25,-0.0047
19,24,-0.0047
3,15,-0.0048
5,24,-0.0048
16,27,-0.0048
20,26,-0.0048
24,22,-0.0048
10,10,-0.0048
15,5,-0.0048
19,26,-0.0048
4,12,-0.0048
21,10,-0.0049
14,3,-0.0049
19,7,-0.0049
24,13,-0.0049
28,27,-0.0049
12,29,-0.0049
18,1,-0.0049
22,8,-0.0049
23,11,-0.0049
27,30,-0.0049
25,18,-0.0050
29,17,-0.0050
0,16,-0.0050
8,16,-0.0050
9,5,-0.0051
27,10,-0.0051
10,31,-0.0051
17,3,-0.0051
1,29,-0.0051
20,1,-0.0051
29,22,-0.0051
18,9,-0.0052
22,6,-0.0052
0,7,-0.0052
0,17,-0.0053
2,1,-0.0053
12,9,-0.0053
29,9,-0.0053
2,31,-0.0054
23,14,-0.0054
12,5,-0.0054
22,13,-0.0054
16,11,-0.0054
19,20,-0.0054
16,25,-0.0055
27,7,-0.0055
7,0,-0.0055
1,5,-0.0056
22,22,-0.0056
28,2,-0.0057
2,27,-0.0058
19,19,-0.0058
10,14,-0.0058
14,9,-0.0059
3,25,-0.0060
15,22,-0.0060
16,1,-0.0060
12,13,-0.0061
0,23,-0.0062
18,18,-0.0064
12,27,-0.0064
12,3,-0.0065
13,5,-0.0065
6,10,-0.0065
5,5,-0.0066
31,25,-0.0067
16,3,-0.0069
11,16,-0.0070
3,12,-0.0071
15,7,-0.0071
15,23,-0.0072
20,13,-0.0075
15,9,-0.0075
31,24,-0.0076
13,11,-0.0076
15,21,-0.0079
13,3,-0.0081
14,13,-0.0082
10,0,-0.0083
13,12,-0.0085
25,21,-0.0089
13,8,-0.0096
18,8,-0.0096
18,28,-0.0096
13,15,-0.0100
15,4,-0.0106
12,1,-0.0115
15,27,-0.0123
13,19,-0.0123
15,18,-0.0123
17,26,-0.0133
14,5,-0.0146
12,4,-0.0147
24,27,-0.0151
13,2,-0.0172
16,16,-0.0172
12,15,-0.0176
14,7,-0.0187
13,1,-0.0189
15,11,-0.0203
30,26,-0.0229
18,23,-0.0234
16,30,-0.0240
14,20,-0.0247
26,3,-0.0276
22,19,-0.0317
13,18,-0.0388
14,23,-0.0430
15,8,-0.0437
30,24,-0.0530
14,31,-0.0552
18,20,-0.0635
31,1,-0.0752
17,25,-0.0776
17,24,-0.0908
